Year,Data Item
2022,"ALMONDS, SHELLED - PRODUCTION, MEASURED IN LB"
2022,"APPLES - PRODUCTION, MEASURED IN LB"
2022,"APRICOTS - PRODUCTION, MEASURED IN TONS"
2022,BARLEY - ACRES HARVESTED
2022,BARLEY - ACRES PLANTED
2022,"BARLEY - PRODUCTION, MEASURED IN BU"
2022,"BARLEY - YIELD, MEASURED IN BU / ACRE"
2022,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - ACRES HARVESTED"
2022,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - PRODUCTION, MEASURED IN CWT"
2022,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - YIELD, MEASURED IN LB / ACRE"
2022,"BEANS, DRY EDIBLE, BLACK - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, BLACKEYE - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, CRANBERRY - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, GREAT NORTHERN - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, LIMA, BABY - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, LIMA, LARGE - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, NAVY - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, OTHER, NOT LISTED - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, PINK - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, PINTO - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, SMALL, RED - ACRES PLANTED"
2022,"BEANS, DRY EDIBLE, SMALL, WHITE - ACRES PLANTED"
2022,CANOLA - ACRES HARVESTED
2022,CANOLA - ACRES PLANTED
2022,"CHERRIES, SWEET - PRODUCTION, MEASURED IN TONS"
2022,"CHERRIES, TART - PRODUCTION, MEASURED IN LB"
2022,CHICKPEAS - ACRES HARVESTED
2022,CHICKPEAS - ACRES PLANTED
2022,"CHICKPEAS, LARGE - ACRES HARVESTED"
2022,"CHICKPEAS, LARGE - ACRES PLANTED"
2022,"CHICKPEAS, SMALL - ACRES HARVESTED"
2022,"CHICKPEAS, SMALL - ACRES PLANTED"
2022,CORN - ACRES PLANTED
2022,CORN - ACRES REMAINING TO BE PLANTED
2022,"CORN, BIOTECH - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"CORN, BIOTECH, BT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"CORN, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"CORN, BIOTECH, STACKED GENE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"CORN, GRAIN - ACRES HARVESTED"
2022,"CORN, GRAIN - PRODUCTION, MEASURED IN BU"
2022,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE"
2022,COTTON - ACRES HARVESTED
2022,COTTON - ACRES PLANTED
2022,"COTTON - PRODUCTION, MEASURED IN 480 LB BALES"
2022,"COTTON - YIELD, MEASURED IN LB / ACRE"
2022,"COTTON, COTTONSEED - PRODUCTION, MEASURED IN TONS"
2022,"COTTON, PIMA - ACRES HARVESTED"
2022,"COTTON, PIMA - ACRES PLANTED"
2022,"COTTON, PIMA - PRODUCTION, MEASURED IN 480 LB BALES"
2022,"COTTON, PIMA - YIELD, MEASURED IN LB / ACRE"
2022,"COTTON, UPLAND - ACRES HARVESTED"
2022,"COTTON, UPLAND - ACRES PLANTED"
2022,"COTTON, UPLAND - PRODUCTION, MEASURED IN 480 LB BALES"
2022,"COTTON, UPLAND - YIELD, MEASURED IN LB / ACRE"
2022,"COTTON, UPLAND, BIOTECH - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"COTTON, UPLAND, BIOTECH, BT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"COTTON, UPLAND, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"COTTON, UPLAND, BIOTECH, STACKED GENE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"CRANBERRIES - PRODUCTION, MEASURED IN BARRELS"
2022,FLAXSEED - ACRES HARVESTED
2022,FLAXSEED - ACRES PLANTED
2022,"GRAPEFRUIT, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2022,"GRAPEFRUIT, UTILIZED - PRODUCTION, MEASURED IN TONS"
2022,"GRAPES - PRODUCTION, MEASURED IN TONS"
2022,HAY - ACRES HARVESTED
2022,"HAY - PRODUCTION, MEASURED IN TONS"
2022,"HAY - YIELD, MEASURED IN TONS / ACRE"
2022,"HAY, (EXCL ALFALFA) - ACRES HARVESTED"
2022,"HAY, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS"
2022,"HAY, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE"
2022,"HAY, ALFALFA - ACRES HARVESTED"
2022,"HAY, ALFALFA - PRODUCTION, MEASURED IN TONS"
2022,"HAY, ALFALFA - YIELD, MEASURED IN TONS / ACRE"
2022,HOPS - ACRES HARVESTED
2022,"HOPS - PRODUCTION, MEASURED IN LB"
2022,"HOPS - YIELD, MEASURED IN LB / ACRE"
2022,"LEMONS, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2022,"LEMONS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2022,LENTILS - ACRES HARVESTED
2022,LENTILS - ACRES PLANTED
2022,"MAPLE SYRUP - LENGTH OF SEASON, AVG, MEASURED IN DAYS"
2022,MAPLE SYRUP - NUMBER OF TAPS
2022,"MAPLE SYRUP - PRODUCTION, MEASURED IN GALLONS"
2022,"MAPLE SYRUP - YIELD, MEASURED IN GALLONS / TAP"
2022,"MILLET, PROSO - ACRES PLANTED"
2022,MUSTARD - ACRES HARVESTED
2022,MUSTARD - ACRES PLANTED
2022,OATS - ACRES HARVESTED
2022,OATS - ACRES PLANTED
2022,"OATS - PRODUCTION, MEASURED IN BU"
2022,"OATS - YIELD, MEASURED IN BU / ACRE"
2022,"ORANGES, MID & NAVEL, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2022,"ORANGES, MID & NAVEL, UTILIZED - PRODUCTION, MEASURED IN TONS"
2022,"ORANGES, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2022,"ORANGES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2022,"ORANGES, VALENCIA, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2022,"ORANGES, VALENCIA, UTILIZED - PRODUCTION, MEASURED IN TONS"
2022,"PEACHES - PRODUCTION, MEASURED IN TONS"
2022,PEANUTS - ACRES HARVESTED
2022,PEANUTS - ACRES PLANTED
2022,"PEANUTS - PRODUCTION, MEASURED IN LB"
2022,"PEANUTS - YIELD, MEASURED IN LB / ACRE"
2022,"PEARS - PRODUCTION, MEASURED IN TONS"
2022,"PEAS, DRY EDIBLE - ACRES HARVESTED"
2022,"PEAS, DRY EDIBLE - ACRES PLANTED"
2022,POTATOES - ACRES HARVESTED
2022,POTATOES - ACRES PLANTED
2022,"POTATOES, RED & BLUE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"POTATOES, RUSSET - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"POTATOES, WHITE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"POTATOES, YELLOW - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,RAPESEED - ACRES HARVESTED
2022,RAPESEED - ACRES PLANTED
2022,RICE - ACRES HARVESTED
2022,RICE - ACRES PLANTED
2022,"RICE - PRODUCTION, MEASURED IN CWT"
2022,"RICE - YIELD, MEASURED IN LB / ACRE"
2022,"RICE, LONG GRAIN - ACRES HARVESTED"
2022,"RICE, LONG GRAIN - ACRES PLANTED"
2022,"RICE, LONG GRAIN - PRODUCTION, MEASURED IN CWT"
2022,"RICE, MEDIUM GRAIN - ACRES HARVESTED"
2022,"RICE, MEDIUM GRAIN - ACRES PLANTED"
2022,"RICE, MEDIUM GRAIN - PRODUCTION, MEASURED IN CWT"
2022,"RICE, SHORT GRAIN - ACRES HARVESTED"
2022,"RICE, SHORT GRAIN - ACRES PLANTED"
2022,"RICE, SHORT GRAIN - PRODUCTION, MEASURED IN CWT"
2022,RYE - ACRES HARVESTED
2022,RYE - ACRES PLANTED
2022,SAFFLOWER - ACRES HARVESTED
2022,SAFFLOWER - ACRES PLANTED
2022,SORGHUM - ACRES PLANTED
2022,"SORGHUM, GRAIN - ACRES HARVESTED"
2022,"SORGHUM, GRAIN - PRODUCTION, MEASURED IN BU"
2022,"SORGHUM, GRAIN - YIELD, MEASURED IN BU / ACRE"
2022,SOYBEANS - ACRES HARVESTED
2022,SOYBEANS - ACRES PLANTED
2022,SOYBEANS - ACRES REMAINING TO BE PLANTED
2022,"SOYBEANS - PRODUCTION, MEASURED IN BU"
2022,"SOYBEANS - YIELD, MEASURED IN BU / ACRE"
2022,"SOYBEANS, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2022,"SOYBEANS, FOLLOWING ANOTHER CROP (DOUBLE CROPPED) - AREA PLANTED, MEASURED IN PCT"
2022,SUGARBEETS - ACRES HARVESTED
2022,SUGARBEETS - ACRES PLANTED
